0 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 45000 45000 250000 
0 90000 90000 90000 45000 45000 250000 
0 90000 90000 90000 45000 45000 250000 
0 90000 90000 90000 45000 45000 250000 
0 90000 90000 90000 45000 45000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 45000 45000 90000 250000 
0 45000 45000 45000 45000 62500 
0 45000 45000 45000 45000 62500 
0 45000 45000 45000 45000 62500 
0 45000 45000 45000 45000 62500 
0 45000 45000 45000 45000 62500 
0 45000 45000 45000 45000 62500 
0 45000 45000 45000 22500 22500 62500 
0 45000 45000 45000 22500 22500 62500 
0 45000 45000 45000 45000 62500 
0 45000 45000 45000 45000 62500 
0 45000 45000 45000 22500 22500 62500 
0 45000 45000 45000 22500 22500 62500 
0 45000 45000 45000 45000 62500 
0 45000 45000 45000 45000 62500 
0 45000 45000 45000 22500 22500 62500 
0 45000 45000 45000 22500 22500 62500 
0 45000 45000 45000 45000 62500 
0 45000 45000 45000 45000 62500 
0 45000 45000 45000 45000 62500 
0 45000 45000 45000 45000 62500 
0 90000 45000 45000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 45000 45000 90000 250000 
0 45000 45000 45000 45000 62500 
0 45000 45000 45000 22500 22500 62500 
0 45000 45000 45000 45000 62500 
0 45000 45000 22500 22500 45000 62500 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 11250 11250 15625 
0 22500 22500 22500 11250 11250 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 11250 11250 15625 
0 22500 22500 22500 11250 11250 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 45000 22500 22500 45000 45000 62500 
0 45000 45000 45000 45000 62500 
0 22500 22500 45000 45000 45000 62500 
0 45000 45000 45000 45000 62500 
0 90000 45000 45000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 45000 45000 90000 250000 
0 45000 45000 45000 45000 62500 
0 45000 45000 45000 22500 22500 62500 
0 45000 45000 45000 45000 62500 
0 45000 45000 22500 22500 45000 62500 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 11250 11250 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 11250 11250 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 11250 11250 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 11250 11250 22500 15625 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 11250 11250 11250 11250 3906.25 
0 22500 11250 11250 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 11250 11250 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 11250 11250 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 11250 11250 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 45000 22500 22500 45000 45000 62500 
0 45000 45000 45000 45000 62500 
0 22500 22500 45000 45000 45000 62500 
0 45000 45000 45000 45000 62500 
0 90000 45000 45000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 90000 90000 250000 
0 90000 90000 45000 45000 90000 250000 
0 45000 45000 45000 45000 62500 
0 45000 45000 45000 22500 22500 62500 
0 45000 45000 45000 45000 62500 
0 45000 45000 22500 22500 45000 62500 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 11250 11250 22500 22500 22500 15625 
0 11250 11250 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 11250 11250 22500 22500 22500 15625 
0 11250 11250 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
0 22500 22500 22500 22500 15625 
